frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,5.0,[1097.9263916015625 580.7552490234375 1392.906005859375 868.3450927734375],[1203.148193359375 776.45947265625 1287.656494140625 819.1365966796875],0.5806620121002197,NU51WSU,0.1357339006055723
5,5.0,[1094.3404311866623 589.3860498122084 1396.6877505851169 885.1240162236235],[1205.0416259765625 791.0401611328125 1293.0531005859375 830.3073120117188],0.550277590751648,MI51VSW,0.07029693257289688
8,5.0,[1098.3172378165098 595.3099718234294 1410.2520019986084 893.9502225334468],[1210.9969482421875 798.3779907226562 1294.783447265625 840.9013061523438],0.5973837971687317,CU51VSU,0.05870578415162954
9,3.0,[355.59865584534043 710.2278352529768 710.4463891183981 1034.6350962161714],[466.9292907714844 916.002685546875 589.5020751953125 964.288330078125],0.560752272605896,NA13HRU,0.5886588779629566
10,5.0,[1098.9241133171224 598.2187215656542 1415.0964167132986 899.4980904476776],[1212.2197265625 800.4581909179688 1298.5008544921875 847.7202758789062],0.6296105980873108,MI51YSW,0.19261747755146552
12,5.0,[1096.5229910184873 602.1100036052982 1410.792464442877 904.7931728662792],[1212.9927978515625 808.9663696289062 1297.9759521484375 850.1244506835938],0.5804027318954468,CI51YSU,0.042802044022881486
15,3.0,[340.99058994553417 728.533093355378 701.5293140239935 1056.3828349723992],[463.44378662109375 940.8675537109375 578.9837646484375 992.0563354492188],0.5927550196647644,NA13NRU,0.3792527464555016
17,3.0,[336.8890627016631 734.9713265877515 699.8001203787142 1062.3637128154821],[445.9010925292969 939.6221923828125 581.264892578125 997.0003051757812],0.4900611639022827,NA13NRU,0.4360285990464424
18,3.0,[333.8861008615156 739.9431498369231 696.8747164137617 1066.6415066391992],[451.3076477050781 951.09521484375 577.0210571289062 1003.078857421875],0.572669506072998,MA13NRU,0.823885400309786
19,5.0,[1100.3618319263385 623.3897138998607 1417.7192075745227 931.8464364729755],[1215.9993896484375 829.368896484375 1308.22412109375 873.7518310546875],0.6201492547988892,NI51WSU,0.10844328642239984
21,3.0,[328.3186785195201 752.387002573073 693.4461287557915 1075.2467681036092],[442.82940673828125 964.5826416015625 575.4541625976562 1020.0000610351562],0.6174618601799011,NA13NRU,0.9448095270257677
24,3.0,[325.33489812891764 760.5000910368367 691.7931143653576 1077.6890006791418],[434.2632751464844 977.263916015625 563.033447265625 1032.450439453125],0.6200349926948547,NA13NRU,0.4875289609323523
26,3.0,[323.562839235749 766.5393228237716 689.9606389134394 1078.515727419996],[440.27728271484375 987.2175903320312 570.771240234375 1044.892822265625],0.6288132071495056,NA13NRU,0.2620326513796177
28,3.0,[321.4047268297437 773.876613469464 688.9792791463934 1078.5666582845545],[433.79150390625 991.2898559570312 559.8689575195312 1046.3758544921875],0.656129002571106,NA13NQU,0.2585377257363656
33,3.0,[311.83481572778214 792.489171514384 681.9869790933968 1077.6889361044157],[424.1685791015625 1019.8866577148438 562.1099853515625 1075.4774169921875],0.6406651139259338,NA13MRU,0.43972311878599923
53,6.0,[553.6857939589639 591.4080763315094 853.1024266745115 830.9265488393203],[663.39111328125 737.7006225585938 745.1581420898438 777.8783569335938],0.26574862003326416,IG11SJJ,0.060212930429534496
62,6.0,[536.9919058714186 609.2603928757748 848.1609301410217 853.1044551689346],[653.1185913085938 756.1520385742188 740.1837768554688 799.0509033203125],0.3139435052871704,GX15OGJ,0.5012449214189355
70,5.0,[1132.668484798685 763.512433989909 1492.5315624318257 1077.4086563518272],[1264.342529296875 1028.350341796875 1366.2078857421875 1072.25537109375],0.6977214813232422,MI51VSV,0.152292689188278
76,6.0,[522.0639654276504 639.4303902016586 842.4180836243333 892.7819965682845],[628.5130004882812 797.886474609375 725.9852905273438 840.3138427734375],0.5086853504180908,GX15OGJ,0.6547244744459002
77,6.0,[520.0082737854622 640.9350613491387 843.1181897551306 896.18483042541],[636.2717895507812 796.5692138671875 727.5423583984375 841.0779418945312],0.5786320567131042,GX15OGJ,0.48778101847803856
83,6.0,[507.51736444075397 657.6983316319273 840.996259013822 918.1682241984612],[616.0447998046875 818.93701171875 715.9165649414062 859.594482421875],0.4990996718406677,CX15OGJ,0.6256658818759739
91,6.0,[496.97611631940754 676.8436984541833 843.8169025482496 947.0166935304647],[616.0973510742188 846.610107421875 717.9611206054688 891.7750854492188],0.5952357053756714,GX15OGJ,0.1501571853872305
92,6.0,[492.9995909472189 680.4027719179805 843.2880772737453 950.451288099986],[611.991943359375 846.8023681640625 711.4991455078125 895.0777587890625],0.49102964997291565,GX15OCJ,0.2533468103371356
93,6.0,[489.4064047746066 683.2056746581435 842.2699002209475 954.2232607470138],[611.7420043945312 850.7618408203125 717.6304931640625 896.8128662109375],0.5047191977500916,GX15OCJ,0.5160288951062638
94,6.0,[488.3207793025074 684.346109777882 843.291550888835 956.6125538959825],[612.4369506835938 855.4967651367188 706.8171997070312 896.6804809570312],0.41976815462112427,GX15OGJ,0.27370143947740205
