frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
110,1,1028.0157765532242 563.6656194867002 1282.7781588008186 787.023159446379,1109.48779296875 700.6132202148438 1211.8685302734375 743.0877685546875,0.42049285769462585,AP05JEQ,0.18771386655886227
111,1,1027.6679123372214 564.9382895556789 1283.867573356991 788.8081169169768,1109.6603515625 703.076171875 1212.3937744140626 745.7075439453125,0,0,0
112,1,1027.3200481212186 566.2109596246576 1284.9569879131632 790.5930743875745,1109.83291015625 705.5391235351562 1212.9190185546875 748.3273193359375,0,0,0
113,1,1026.9721839052156 567.4836296936363 1286.0464024693356 792.3780318581722,1110.00546875 708.0020751953125 1213.4442626953125 750.9470947265625,0,0,0
114,1,1026.6243196892128 568.756299762615 1287.1358170255078 794.1629893287699,1110.17802734375 710.4650268554688 1213.9695068359374 753.5668701171875,0,0,0
115,1,1026.27645547321 570.0289698315937 1288.2252315816802 795.9479467993676,1110.3505859375 712.927978515625 1214.4947509765625 756.1866455078125,0.39093390107154846,AF05JEQ,0.278215992484759
116,1,1026.1931684486387 572.12248225106 1289.104823899403 798.7401122689569,1112.3455078125 714.5434692382812 1215.22412109375 758.644091796875,0,0,0
117,1,1026.1098814240675 574.2159946705262 1289.9844162171257 801.5322777385462,1114.3404296875 716.1589599609375 1215.9534912109375 761.1015380859375,0,0,0
118,1,1026.0265943994964 576.3095070899926 1290.8640085348486 804.3244432081354,1116.3353515625 717.7744506835937 1216.682861328125 763.558984375,0,0,0
119,1,1025.943307374925 578.4030195094589 1291.7436008525713 807.1166086777248,1118.3302734375 719.38994140625 1217.4122314453125 766.0164306640625,0,0,0
120,1,1025.8600203503538 580.4965319289252 1292.6231931702941 809.908774147314,1120.3251953125 721.0054321289062 1218.1416015625 768.473876953125,0.4150852560997009,JP05JEO,0.327730209980549
121,1,1025.143613708323 581.5807287552632 1292.993934862038 812.1168179814536,1109.1280517578125 722.3809814453125 1216.9771728515625 766.67529296875,0.4231080412864685,AP05JEQ,0.2529340694462916
122,1,1025.4275752642193 583.6061031073287 1294.2371946553944 815.3696459217762,1108.259033203125 724.4030151367188 1215.025634765625 768.6881713867188,0.4987712502479553,AP05JEQ,0.2762654126062984
123,1,1022.9705553449439 586.6578558850342 1293.495736419723 818.7201904999124,1119.305419921875 734.1253051757812 1218.2318115234375 778.1002807617188,0.30747920274734497,AP05JEO,0.7054222140655048
124,1,1021.0424740915886 587.9735958805825 1293.8585445914284 820.7473746098433,1113.703857421875 731.69384765625 1212.147216796875 774.580810546875,0.26051855087280273,AP05JEO,0.14698727720808683
125,1,1021.8915506309928 589.9470794319457 1295.3159973523118 822.8991685679102,1113.0804443359375 733.0809326171875 1216.2022705078125 776.1063232421875,0,0,0
126,1,1022.740627170397 591.9205629833087 1296.7734501131954 825.0509625259771,1112.45703125 734.468017578125 1220.25732421875 777.6318359375,0,0,0
127,1,1023.5897037098013 593.8940465346719 1298.2309028740788 827.202756484044,1111.8336181640625 735.8551025390625 1224.3123779296875 779.1573486328125,0.4891684055328369,AP05JEO,0.44969169204256126
128,1,1024.1997189640012 595.334381487189 1298.7523168573555 829.7281336958778,1113.477783203125 738.2969563802084 1221.1499837239583 780.8206380208334,0,0,0
129,1,1024.8097342182014 596.774716439706 1299.2737308406324 832.2535109077114,1115.1219482421875 740.7388102213541 1217.9875895182292 782.4839274088541,0,0,0
130,1,1025.4197494724012 598.2150513922231 1299.7951448239091 834.7788881195452,1116.76611328125 743.1806640625 1214.8251953125 784.147216796875,0.2507838010787964,AP05JEO,0.14286751639127956
131,1,1024.3013957412575 600.407986181923 1300.36819538334 837.5479326929863,1116.520751953125 746.6500854492188 1216.685302734375 786.6190795898438,0.27025914192199707,AP05JEO,0.24257562084348736
132,1,1023.3117610545761 603.066609317628 1300.65483874328 840.518425490865,1115.611083984375 745.975341796875 1224.2193603515625 790.888916015625,0.4290022552013397,AP05JED,0.4206909750429761
133,1,1022.6065723645305 604.5066965554718 1301.4724691311442 842.1827277920811,1120.5460205078125 748.8554280598959 1226.9695231119792 793.6357625325521,0,0,0
134,1,1021.901383674485 605.9467837933156 1302.2900995190087 843.8470300932973,1125.48095703125 751.7355143229166 1229.7196858723958 796.3826090494791,0,0,0
135,1,1021.1961949844394 607.3868710311593 1303.107729906873 845.5113323945135,1130.4158935546875 754.6156005859375 1232.4698486328125 799.1294555664062,0.4477236568927765,AP05JED,0.21317203106314367
136,1,1021.7230360286823 609.1012174703362 1305.2521252005306 847.3580466997437,1117.715087890625 754.1691284179688 1222.3148193359375 799.7407836914062,0.4584140181541443,AP05JEO,0.8618333821788172
137,1,1022.0630880491332 610.9995886186408 1306.9034504832853 850.309693950412,1124.2752685546875 758.4270629882812 1234.00341796875 808.0870971679688,0.6366451382637024,AP05JEO,0.8992027757402629
138,1,1021.8535599698486 614.0300697342764 1307.898681582066 853.6262866980564,1118.9293212890625 763.4452514648438 1231.951171875 803.7811889648438,0.5907975435256958,JP05JEQ,0.3844914145940958
139,1,1023.4762340324185 615.7582874877774 1310.0558557435886 855.7745370121286,1120.3961181640625 763.4732666015625 1221.4827880859375 802.4417724609375,0.5411936640739441,AP05JEO,0.33788852768286665
140,1,1022.9686008169659 616.5591341874843 1311.131003228791 858.5786848231054,1135.9952392578125 771.2861938476562 1234.4122314453125 807.3220825195312,0.3012598156929016,AP05JEQ,0.5973066297868017
141,1,1022.920245782809 618.5134086287097 1311.7516606931006 862.297696827692,1119.9603271484375 768.849853515625 1222.36865234375 811.0844116210938,0.38442757725715637,XP05JEO,0.20961073347688078
142,1,1023.0111255175686 619.5733770134891 1313.222777364875 864.9445557977285,1136.5865478515625 771.07177734375 1233.7745361328125 813.7891845703125,0.3947448432445526,AP05JEO,0.41050310190083883
143,1,1020.9009690730234 621.2091720261077 1313.1327483477296 868.4440968402849,1120.7127685546875 769.7872924804688 1229.486572265625 813.0921020507812,0.5251094698905945,AP05JEO,0.1755371953819941
144,1,1022.6508521062261 623.5643541231857 1315.8662848806507 871.5864226828032,1127.6414794921875 773.7648010253906 1232.231689453125 817.9442138671875,0,0,0
145,1,1024.400735139429 625.9195362202636 1318.599821413572 874.7287485253214,1134.5701904296875 777.7423095703125 1234.976806640625 822.7963256835938,0.4560416638851166,AP05JEO,0.7516298461714015
146,1,1024.7354232558635 628.4166052497799 1318.825211595498 878.04444981385,1120.728515625 780.9314575195312 1216.16015625 822.0206909179688,0.30366411805152893,AP05JEO,0.7668227553343977
147,1,1025.8064985012134 630.71957135593 1320.1874328050717 881.8100732775591,1127.8099365234375 784.5496826171875 1239.828857421875 830.1947631835938,0.5018280148506165,AP05JEQ,0.2354934879773663
148,1,1025.6089893230635 632.3147636603982 1321.1242337158217 884.988702695401,1123.747314453125 787.6190185546875 1231.975830078125 826.8695068359375,0.5034359097480774,KP05JEO,0.30252293384317924
149,1,1026.3719862902767 634.3554825282052 1322.8845809188788 888.5187414558117,1134.6298828125 794.775146484375 1228.9969482421875 832.7142333984375,0.42975693941116333,AP05JED,0.45890487140867237
150,1,1026.6779039141852 636.9242791449917 1325.8593302276336 892.5417030121728,1134.5604248046875 792.0726928710938 1216.7117919921875 829.7850952148438,0.32446739077568054,AP05JEC,0.2285786906334999
151,1,1028.1695772154726 638.3331811266344 1329.7305989380047 895.0022925344044,1123.628662109375 791.9681396484375 1233.458251953125 832.2828369140625,0.3300630748271942,AP05JEQ,0.34639151899154724
152,1,1022.9698477482932 640.1234874812769 1327.2244218444678 896.9234246102333,1126.366455078125 794.55322265625 1229.6053466796875 836.022216796875,0.47410348057746887,AP05JEO,0.828444993798538
153,1,1022.0616187382691 642.2759732428165 1327.181927533689 899.7931901618003,1132.3231201171875 796.9550170898438 1238.1214599609375 845.2846069335938,0.42081117630004883,XP05JEO,0.08611407319746615
154,1,1022.4108752889779 643.2166689585843 1330.6405295551704 901.7702591398704,1134.1260986328125 800.702880859375 1245.4183349609375 850.2096557617188,0.41561681032180786,AP05JEO,0.1313151827678499
155,1,1023.3454656563333 645.3846417862262 1334.0012640524149 904.385647675007,1132.853515625 804.0416259765625 1238.5694580078125 848.2632446289062,0.4563017785549164,XP05JEO,0.3008383000323341
156,1,1025.1910276982553 650.0397925347695 1335.4916080713888 909.2874337644103,1139.5167236328125 807.3296508789062 1249.050048828125 850.706787109375,0.40851089358329773,XP05JED,0.08410274610415265
157,1,1024.0435150186004 651.448943525943 1334.1653637215595 911.5712730245945,1132.3392333984375 808.4176635742188 1245.5731201171875 849.6949462890625,0.48178526759147644,AP05JEO,0.2705115458217717
158,1,1022.8769966374234 652.9830476380494 1333.981158911332 913.6264237958737,1141.2564697265625 816.0926513671875 1249.020751953125 852.9700927734375,0.31517496705055237,AP05JEO,0.2843484128806394
159,1,1024.2179871086846 655.4588380592608 1335.4849323660496 916.9219524973277,1143.4970703125 819.6767578125 1244.0516357421875 856.440673828125,0.34859979152679443,AP05JEO,0.2787473227114743
160,1,1028.1879030862028 657.3951700628082 1337.0497909336486 919.3414278358722,1141.04345703125 816.022705078125 1240.4305419921875 857.091064453125,0.351126104593277,XP05JED,0.0770761427502058
161,1,1028.9321120237307 659.5110139810354 1337.4569151473 922.1892608978173,1132.372314453125 817.3547973632812 1251.3875732421875 859.5371704101562,0.5438041687011719,AP05JEO,0.1800122611591712
162,1,1027.9330964844933 662.584240092168 1337.8035169344482 926.4180163107891,1140.420166015625 826.2548217773438 1235.180908203125 867.1411743164062,0.3268832564353943,AP05JEO,0.2893443582163025
163,1,1029.3304336573574 664.4638029171522 1339.9149999054584 929.4252210111601,1135.83984375 826.8734130859375 1245.0616455078125 871.59765625,0.39063605666160583,AP05JEO,0.2471846103328594
